depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
25.149926877774547	0.0	0.0	0.0864165288029608	0.13872930478411566	0.0	0.0	0.38382468565441474	0.6161753143455853	0.0	0.0	0.38382468565441474	1.0	1.125	0.0	0.0027750006772738547
24.92490659933878	0.0	0.0	0.0864165288029608	0.13860374963280758	0.0	0.0	0.3840388493147663	0.6159611506852337	0.0	0.0	0.3840388493147663	1.0	1.375	0.0	0.0027683215267940036
24.70063576344147	0.0	0.0	0.0864165288029608	0.1378543070943507	0.0	0.0	0.38532218626290293	0.6146778137370971	0.0	0.0	0.38532218626290293	1.0	1.5	0.0	0.0027533451771514458
24.477111874022604	0.0	0.0	0.0864165288029608	0.1371073606159038	0.0	0.0	0.3866098117191565	0.6133901882808436	0.0	0.0	0.3866098117191565	1.0	1.5	0.0	0.002738418707073391
24.254332443335443	0.0	0.0	0.0864165288029608	0.13636290188420044	0.0	0.0	0.387901740014371	0.6120982599856291	0.0	0.0	0.387901740014371	1.0	1.5	0.0	0.002723541950433181
24.03229499191882	0.0	0.0	0.0864165288029608	0.13562092261366182	0.0	0.0	0.3891979855272799	0.6108020144727201	0.0	0.0	0.3891979855272799	1.0	1.5	0.0	0.002708714741657446
23.810997048569554	0.0	0.0	0.0864165288029608	0.13488141454630478	0.0	0.0	0.39049856268466576	0.6095014373153342	0.0	0.0	0.39049856268466576	1.0	1.5	0.0	0.002693936915724273
23.590436150314943	0.0	0.0	0.0864165288029608	0.13414436945164987	0.0	0.0	0.3918034859615209	0.6081965140384791	0.0	0.0	0.3918034859615209	1.0	1.5	0.0	0.002679208308161361
23.370609842385353	0.0	0.0	0.0864165288029608	0.13340977912662966	0.0	0.0	0.39311276988120863	0.6068872301187914	0.0	0.0	0.39311276988120863	1.0	1.5	0.039600622650840335	0.002664528755044193
23.151515678186897	0.0	0.0	0.0864165288029608	0.13267763539549748	0.0	0.0	0.3944264290156246	0.6055735709843755	0.0	0.0	0.3944264290156246	1.0	1.5	0.0396178249842898	0.0026498980929942125
22.933151219274198	0.0	0.0	0.0864165288029608	0.13194793010973652	0.0	0.0	0.3957444779853591	0.6042555220146408	0.0	0.0	0.3957444779853591	1.0	1.5	0.039635990130891016	0.002635316159177004
22.715514035323267	0.0	0.0	0.0864165288029608	0.13122065514796893	0.0	0.0	0.3970669314598602	0.6029330685401398	0.0	0.0	0.3970669314598602	1.0	1.5	0.039655168287273966	0.002620782791300481
22.49860170410444	0.0	0.0	0.0864165288029608	0.1304958024158657	0.0	0.0	0.3983938041575962	0.6016061958424038	0.0	0.0	0.3983938041575962	1.0	1.5	0.03967541206152326	0.00260629782761308
22.282411811455425	0.0	0.0	0.0864165288029608	0.12977336384605637	0.0	0.0	0.39972511084622003	0.6002748891537799	0.0	0.0	0.39972511084622003	1.0	1.5	0.039696776578305046	0.002591861106901961
22.066941951254424	0.0	0.0	0.0864165288029608	0.1290533313980392	0.0	0.0	0.4010608663427338	0.5989391336572661	0.0	0.0	0.4010608663427338	1.0	1.5	0.03971931958805706	0.0025774724684912097
21.852189725393373	0.0	0.0	0.0864165288029608	0.12833569705809197	0.0	0.0	0.4024010855136529	0.597598914486347	0.0	0.0	0.4024010855136529	1.0	1.5	0.03974310158037563	0.002563131752240054
21.638152743751228	0.0	0.0	0.0864165288029608	0.12762045283918255	0.0	0.0	0.40374578327517213	0.5962542167248279	0.0	0.0	0.40374578327517213	1.0	1.5	0.03976818590173677	0.002548838798541079
21.424828624167386	0.0	0.0	0.0864165288029608	0.12690759078087993	0.0	0.0	0.40509497459333166	0.5949050254066683	0.0	0.0	0.40509497459333166	1.0	1.5	0.039794638877692176	0.002534593448318452
21.21221499241516	0.0	0.0	0.0864165288029608	0.12619710294926598	0.0	0.0	0.4064486744841831	0.5935513255158169	0.0	0.0	0.4064486744841831	1.0	1.5	0.039822529939684416	0.0025203955430261496
21.000309482175354	0.0	0.0	0.0864165288029608	0.12548898143684675	0.0	0.0	0.40780689801395736	0.5921931019860426	0.0	0.0	0.40780689801395736	1.0	1.5	0.03985193175662915	0.0025062449246461963
20.789109735009927	0.0	0.0	0.0864165288029608	0.12478321836246474	0.0	0.0	0.40916966029923174	0.5908303397007683	0.0	0.0	0.40916966029923174	1.0	1.5	0.03988292037141605	0.0024921414356869026
20.578613400335755	0.0	0.0	0.0864165288029608	0.12407980587121101	0.0	0.0	0.4105369765070984	0.5894630234929016	0.0	0.0	0.4105369765070984	1.0	1.5	0.03991557534248357	0.0024780849191811147
20.368818135398456	0.0	0.0	0.0864165288029608	0.12337873613433785	0.0	0.0	0.41190886185533326	0.5880911381446666	0.0	0.0	0.41190886185533326	0.9999999999999999	1.5	0.039949979890626694	0.002464075218684467
20.159721605246325	0.0	0.0	0.0864165288029608	0.12268000134917169	0.0	0.0	0.41328533161256514	0.5867146683874349	0.0	0.0	0.41328533161256514	1.0	1.5	0.03998622105120049	0.00245011217827364
19.951321482704337	0.0	0.0	0.0864165288029608	0.12198359373902612	0.0	0.0	0.41466640109844577	0.5853335989015542	0.0	0.0	0.41466640109844577	1.0	1.5	0.04002438983188614	0.002436195642544626
19.743615448348258	0.0	0.0	0.0864165288029608	0.12128950555311545	0.0	0.0	0.41605208568382046	0.5839479143161794	0.0	0.0	0.41605208568382046	0.9999999999999999	1.5	0.04006458137619009	0.002422325456610998
19.53660119047883	0.0	0.0	0.0864165288029608	0.12059772906646843	0.0	0.0	0.41744240079089906	0.582557599209101	0.0	0.0	0.41744240079089906	1.0	1.5	0.04010689513285092	0.002408501466102189
19.300276405096028	0.0	0.03	0.0864165288029608	0.11990825657984217	0.0	0.1269439426398102	0.3656684958498188	0.507387561510371	0.0	0.1269439426398102	0.492612438489629	1.0	1.5	0.04015143503133243	0.002394723517161768
19.06485173326363	0.0	0.041676536967503584	0.07465333440033714	0.1190948004645582	0.0	0.1770270577128531	0.31710072618677604	0.5058722161003708	0.0	0.1770270577128531	0.49412778389962914	1.0	1.5	0.04020907537506718	0.0023779402582425955
18.828546787212677	0.0	0.0443297490339945	0.07366541758215621	0.11830977943480167	0.0	0.18759551915784303	0.3117387884309132	0.5006656924112437	0.0	0.18759551915784303	0.4993343075887562	0.9999999999999999	1.5	0.04026659529907672	0.002362234395174494
18.583202963705514	0.0	0.0572058120022071	0.07062998010965285	0.11750803139530382	0.0	0.23316589423143458	0.28788163117377413	0.4789524745947913	0.0	0.23316589423143458	0.5210475254052087	1.0	1.4985000000000002	0.04032972273434602	0.002346051469997977
18.327563918239164	0.0	0.07397773673515634	0.06498920863819457	0.1166721000930005	0.0	0.2893835587603682	0.2542225446024395	0.4563938966371923	0.0	0.2893835587603682	0.5436061033628077	1.0	1.496	0.04040002604830978	0.002329170472806321
18.074040117500033	0.0	0.084161133669018	0.053552416192338845	0.11581025087777269	0.0	0.3319654147802004	0.21123230259332978	0.45680228262647	0.0	0.3319654147802004	0.5431977173735302	1.0000000000000002	1.494	0.0404767996105145	0.002311939107228299
17.826433647024636	0.0	0.09107823541833848	0.04156650765312231	0.11496172740393684	0.0	0.3678346338989881	0.16787326911657743	0.4642920969844345	0.0	0.3678346338989881	0.5357079030155655	1.0	1.4914999999999998	0.04055738616883982	0.0022950330883241407
17.584524282778098	0.0	0.09722241954838909	0.030553232892557826	0.11413371180559087	0.0	0.4018960566127838	0.1263003314804301	0.4718036119067861	0.0	0.4018960566127838	0.5281963880932139	1.0	1.4885000000000002	0.04064130636288989	0.002278552895755328
17.347754234090708	0.0	0.1027103485979238	0.02073625628175449	0.11332344380771224	0.0	0.4337978944859412	0.08757972723624659	0.4786223782778122	0.0	0.4337978944859412	0.5213776217221878	1.0	1.486	0.040728655645418874	0.0022624694667899518
17.115327447931396	0.0	0.1073806560531915	0.012517274041777212	0.11252885606434238	0.0	0.4619977663830455	0.053854696563233294	0.48414753705372104	0.0	0.4619977663830455	0.5158524629462788	0.9999999999999999	1.484	0.040820045509735475	0.00224667062696765
16.886212761235456	0.0	0.11099397772447596	0.00637195303413424	0.11174875593732789	0.0	0.48444724048518945	0.027811194149201638	0.48774156536560886	0.0	0.48444724048518945	0.5122584346343911	1.0	1.4815	0.04091591328237376	0.002231095074297691
16.6593026609777	0.0	0.11337533612967667	0.0025551677362279984	0.11097959639185068	0.0	0.49964869788030386	0.01126070515735303	0.4890905969623431	0.0	0.49964869788030386	0.5109094030376569	1.0	1.4785000000000001	0.0410164125530461	0.0022157363382583318
16.433724524027326	0.0	0.11460841691062408	0.0007535735217762316	0.11021614651797276	0.0	0.5080652693564793	0.0033406319068146964	0.4885940987367059	0.0	0.5080652693564793	0.511405901263294	0.9999999999999999	1.476	0.041122148020756144	0.0022005256833203994
16.20917070498531	0.0	0.1150977818170841	0.0	0.10945603722493265	0.0	0.512562121223812	0.0	0.48743787877618816	0.0	0.512562121223812	0.512562121223812	1.0	1.474	0.04123410197148583	0.002185359854062152
15.98525253711301	0.0	0.11521851961921956	0.0	0.10869964825308243	0.0	0.514556369918708	0.0	0.48544363008129215	0.0	0.514556369918708	0.514556369918708	1.0000000000000002	1.4714999999999998	0.04135286813243509	0.0021702078831242777
15.762084221171397	0.0	0.1152219389094433	0.0	0.10794637703216933	0.0	0.5163006156285587	0.0	0.4836993843714413	0.0	0.5163006156285587	0.5163006156285587	1.0	1.4685000000000001	0.041478266963807145	0.002155138245479241
15.539667408160813	0.0	0.11522203559083874	0.0	0.10719477741974501	0.0	0.5180455291631028	0.0	0.48195447083689724	0.0	0.5180455291631028	0.5180455291631028	1.0	1.466	0.041610610815118194	0.0021401521487117085
15.318000522306113	0.0	0.11522203832441032	0.0	0.10644484753029015	0.0	0.5197981551468033	0.0	0.4802018448531968	0.0	0.5197981551468033	0.5197981551468033	1.0	1.464	0.041750878900026205	0.0021251827406675535
15.097080238030177	0.0	0.11522203840169928	0.0	0.10569824587423604	0.0	0.5215548168396519	0.0	0.47844518316034806	0.0	0.5215548168396519	0.5215548168396519	1.0	1.4615	0.04189953795365809	0.0021102298001490355
14.876903235476634	0.0	0.11522203840388454	0.0	0.10495496414965834	0.0	0.5233155010177083	0.0	0.47668449898229165	0.0	0.5233155010177083	0.5233155010177083	1.0	1.4585000000000001	0.042056356621914356	0.00209535988345099
14.65746786966209	0.0	0.1152220384039463	0.0	0.10421332741059797	0.0	0.5250841767289516	0.0	0.47491582327104837	0.0	0.5250841767289516	0.5250841767289516	1.0	1.456	0.04222172454423632	0.0020805728807254784
14.438772503857576	0.0	0.11522203840394774	0.0	0.10347332740056565	0.0	0.5268609052600685	0.0	0.4731390947399316	0.0	0.5268609052600685	0.5268609052600685	1.0	1.454	0.04239686148094477	0.0020658019047118214
14.220797176229729	0.0	0.11522203840394774	0.0	0.10275328922390006	0.0	0.52860128555773	0.0	0.47139871444226994	0.0	0.52860128555773	0.52860128555773	1.0	1.4514999999999998	0.042573719682848	0.002051713402032166
14.003488710873619	0.0	0.11522203840394774	0.0	0.10208642695216177	0.0	0.5302234232574885	0.0	0.46977657674251144	0.0	0.5302234232574885	0.5302234232574885	1.0	1.4585	0.042750556162955734	0.0020383705996711568
13.786846550656293	0.0	0.11522203840394774	0.0	0.10142012181337849	0.0	0.531854179668269	0.0	0.468145820331731	0.0	0.531854179668269	0.531854179668269	1.0	1.476	0.04293634179389916	0.0020250722918102333
13.570867643078135	0.0	0.11522203840394774	0.0	0.10075686917421024	0.0	0.533487458085468	0.0	0.4665125419145319	0.0	0.533487458085468	0.533487458085468	1.0	1.4935	0.04313099140311725	0.002011851663591325
13.355549781917162	0.0	0.11522203840394774	0.0	0.1000958227570263	0.0	0.5351253155807936	0.0	0.4648746844192064	0.0	0.5351253155807936	0.5351253155807936	1.0	1.5115	0.04333645533913238	0.0019986084007425115
13.140889932188223	0.0	0.11522203840394774	0.0	0.09943781132499295	0.0	0.5367656715936542	0.0	0.46323432840634576	0.0	0.5367656715936542	0.5367656715936542	1.0	1.5285	0.04355167585507498	0.0019854424675385756
12.926887566236573	0.0	0.11522203840394774	0.0	0.0987803275477013	0.0	0.5384147875728654	0.0	0.4615852124271345	0.0	0.5384147875728654	0.5384147875728654	1.0	1.546	0.04377763008221828	0.001972320439762172
12.71353883038708	0.0	0.11522203840394774	0.0	0.09812669744554565	0.0	0.5400643127561392	0.0	0.45993568724386075	0.0	0.5400643127561392	0.5400643127561392	1.0	1.5635	0.04401481426812251	0.001959242060072723
12.50084237824393	0.0	0.11522203840394774	0.0	0.0974744137392025	0.0	0.5417205470188111	0.0	0.45827945298118883	0.0	0.5417205470188111	0.5417205470188111	1.0	1.581	0.044263088358187985	0.001946240627542296
12.288796870673334	0.0	0.11522203840394774	0.0	0.09682346916664794	0.0	0.5433835393357117	0.0	0.4566164606642883	0.0	0.5433835393357117	0.5433835393357117	1.0	1.599	0.04452426160556942	0.0019332492747829906
12.077399309112675	0.0	0.11522203840394774	0.0	0.09617552315671143	0.0	0.5450490419724426	0.0	0.4549509580275574	0.0	0.5450490419724426	0.5450490419724426	1.0	1.6165	0.04479899741418018	0.001920267801556903
11.866646702208435	0.0	0.11522203840394774	0.0	0.09553056850029135	0.0	0.5467170256940255	0.0	0.4532829743059745	0.0	0.5467170256940255	0.5467170256940255	1.0	1.6335	0.04508646714098478	0.0019073627860708106
11.656537732458858	0.0	0.11522203840394774	0.0	0.09488693134562973	0.0	0.5483918108840256	0.0	0.45160818911597445	0.0	0.5483918108840256	0.5483918108840256	1.0	1.651	0.04538716157242944	0.0018945341403446283
11.447071089527974	0.0	0.11522203840394774	0.0	0.094244604526936	0.0	0.5500734474556255	0.0	0.4499265525443745	0.0	0.5500734474556255	0.5500734474556255	1.0	1.669	0.045703273731338964	0.0018817149989135177
11.23824297022174	0.0	0.11522203840394774	0.0	0.09360608090228564	0.0	0.5517553803900414	0.0	0.44824461960995865	0.0	0.5517553803900414	0.5517553803900414	1.0	1.6865	0.046034699961642986	0.0018689384967895623
11.03005291179064	0.0	0.11522203840394774	0.0	0.09296802002715182	0.0	0.5534464002376004	0.0	0.4465535997623996	0.0	0.5534464002376004	0.5534464002376004	1.0	1.704	0.046382120527059305	0.0018562046030712919
10.822497958581927	0.0	0.11522203840394774	0.0	0.09233291480476602	0.0	0.5551399117325926	0.0	0.4448600882674074	0.0	0.5551399117325926	0.5551399117325926	1.0	1.7215	0.04674722990581397	0.0018434797314045997
10.61557516200904	0.0	0.11522203840394774	0.0	0.09170075816894034	0.0	0.5568358842635351	0.0	0.4431641157364648	0.0	0.5568358842635351	0.5568358842635351	1.0	1.7385	0.0471288551320077	0.0018308304628521532
10.40928324719474	0.0	0.11522203840394774	0.0	0.09106987641035452	0.0	0.5585387992916112	0.0	0.44146120070838873	0.0	0.5585387992916112	0.5585387992916112	1.0	1.756	0.04752761251762396	0.0018182567122802466
10.20362094628561	0.0	0.11522203840394774	0.0	0.09044026250518133	0.0	0.5602487081716452	0.0	0.4397512918283548	0.0	0.5602487081716452	0.5602487081716452	1.0	1.774	0.04794641579623431	0.0018056916170609391
9.998620331762009	0.0	0.11522203840394774	0.0	0.08977857611965345	0.0	0.5620570390567415	0.0	0.4379429609432584	0.0	0.5620570390567415	0.5620570390567415	1.0	1.7915	0.04843667320644275	0.0017917349817004318
9.79438574706289	0.0	0.11522203840394774	0.0	0.08901254629517068	0.0	0.5641651661186309	0.0	0.43583483388136907	0.0	0.5641651661186309	0.5641651661186309	1.0	1.7875	0.0490064612221814	0.0017764271630226944
9.590914640883366	0.0	0.11522203840394774	0.0	0.08824906777557556	0.0	0.5662820661243514	0.0	0.4337179338756486	0.0	0.5662820661243514	0.5662820661243514	1.0	1.7625	0.0496097518354498	0.0017611703278854975
9.388204470415811	0.0	0.11522203840394774	0.0	0.08748813206360542	0.0	0.5684077820969066	0.0	0.43159221790309343	0.0	0.5684077820969066	0.5684077820969066	1.0	1.7375	0.05024838631129667	0.001745964306485327
9.186252701321564	0.0	0.11522203840394774	0.0	0.08672973069029823	0.0	0.570542357319863	0.0	0.4294576426801371	0.0	0.570542357319863	0.570542357319863	1.0	1.7125	0.050924299587000836	0.001730808929584209
8.985056807702719	0.0	0.11522203840394774	0.0	0.08597385521489823	0.0	0.57268583533931	0.0	0.42731416466069005	0.0	0.57268583533931	0.57268583533931	1.0	1.6875	0.05163952462445451	0.0017157040285078252
8.784614272074009	0.0	0.11522203840394774	0.0	0.08522049722476213	0.0	0.5748382599658364	0.0	0.42516174003416374	0.0	0.5748382599658364	0.5748382599658364	1.0	1.6625	0.052396196943607684	0.0017006494351436377
8.584922585334795	0.0	0.11522203840394774	0.0	0.08446964833526541	0.0	0.576999675276526	0.0	0.423000324723474	0.0	0.576999675276526	0.576999675276526	1.0	1.6375	0.05319655934350145	0.001685644981939016
8.385979246741137	0.0	0.11522203840394774	0.0	0.08372130018970897	0.0	0.5791701256169709	0.0	0.42082987438302905	0.0	0.5791701256169709	0.5791701256169709	1.0	1.6125	0.054042966817609256	0.0016706905018993728
8.187781763877961	0.0	0.11522203840394774	0.0	0.08297544445922621	0.0	0.5813496556033031	0.0	0.41865034439669696	0.0	0.5813496556033031	0.5813496556033031	1.0	1.5875	0.05493789167040077	0.0016557858285863062
7.990327652631322	0.0	0.11522203840394774	0.0	0.08223207284269024	0.0	0.5835383101242446	0.0	0.4164616898757553	0.0	0.5835383101242446	0.5835383101242446	1.0	1.5625	0.05588392884224201	0.001640930796115746
7.793614437160752	0.0	0.11522203840394774	0.0	0.0814911770666216	0.0	0.5857361343431771	0.0	0.41426386565682294	0.0	0.5857361343431771	0.5857361343431771	1.0	1.5375	0.056883801449948694	0.001626125239156109
7.597639649871709	0.0	0.11522203840394774	0.0	0.08075274888509602	0.0	0.5879431737002292	0.0	0.4120568262997707	0.0	0.5879431737002292	0.5879431737002292	0.9999999999999999	1.5125	0.05794036655051671	0.0016113689929264567
7.374900831388111	0.027499999999999997	0.11522203840394774	0.0	0.0800167800796528	0.1234629876696806	0.5172966220633478	0.0	0.3592403902669716	0.1234629876696806	0.6407596097330284	0.6407596097330284	1.0	1.4875	0.05905662113576452	0.0015966618931946637
7.161835843615513	0.03277036565464087	0.1011208292900426	0.0	0.07917379282791423	0.15380455511356178	0.4746008734103602	0.0	0.37159457147607794	0.15380455511356178	0.628405428523922	0.628405428523922	1.0	1.4625	0.060447522876762846	0.0015794583243573617
6.953597830169684	0.0267657307212794	0.10308573987629137	0.0	0.07838654284825863	0.12853431646975533	0.49503804886761404	0.0	0.37642763466263063	0.12853431646975533	0.6235723653373694	0.6235723653373694	1.0	1.4375	0.06179499270778399	0.0015638393243559779
6.745513679596936	0.026839136777747283	0.10363547511941548	0.0	0.07760953867558547	0.12898212912359253	0.49804598204217154	0.0	0.37297188883423593	0.12898212912359253	0.6270281111657641	0.6270281111657641	1.0	1.4125	0.06322003908996503	0.0015483083583454397
6.536397027047741	0.029483009698729655	0.10280172398272558	0.0	0.0768319188677406	0.14098833994960594	0.4915998928327379	0.0	0.367411767217656	0.14098833994960594	0.6325882327823439	0.6325882327823439	0.9999999999999999	1.3875	0.06473891908414824	0.0015327425094031615
6.325530527132166	0.03362210364722065	0.10119421150311489	0.0	0.07605018476524066	0.15944734540897582	0.4798970511846577	0.0	0.36065560340636643	0.15944734540897582	0.6393443965936335	0.6393443965936335	1.0	1.3625	0.0663645401558191	0.0015170809221397765
6.112521366194166	0.03860429649345426	0.09914263393158519	0.0	0.07526223051295981	0.1812330339383424	0.4654383571814675	0.0	0.35332860888019013	0.1812330339383424	0.6466713911198099	0.6466713911198099	1.0	1.3375	0.06810914662358271	0.001501287185376248
5.897245699216395	0.04389700013549251	0.09688670031090098	0.0	0.07449196653137621	0.20391064513587367	0.45005876266037037	0.0	0.34603059220375604	0.20391064513587367	0.653969407796244	0.653969407796244	1.0	1.3125	0.06986327681714932	0.0014863439035087704
5.679852608277649	0.04892402718611226	0.09467981108238943	0.0	0.07378925267024503	0.22504867553448252	0.4355235517078447	0.0	0.33942777275767283	0.22504867553448252	0.6605722272423272	0.6605722272423272	1.0	1.3025	0.07161502686383026	0.0014722537268620412
5.460436519124286	0.05377193754096606	0.09256457337902993	0.0	0.07307957823336639	0.24506834365907323	0.4218677569917459	0.0	0.3330638993491809	0.24506834365907323	0.6669361006508191	0.6669361006508191	1.0	1.3075	0.07348577491322364	0.0014580262887828122
5.239034621216586	0.05854336004027087	0.09049533934812012	0.0	0.07236319851931075	0.2644212203848248	0.40873786631154324	0.0	0.32684091330363213	0.2644212203848248	0.673159086696368	0.673159086696368	1.0000000000000002	1.3125	0.07548394336631356	0.001443665506164144
5.01566052797952	0.06328965653375618	0.08844422273548008	0.0	0.0716402139678289	0.2833348111975876	0.3959466447239919	0.0	0.3207185440784205	0.2833348111975876	0.6792814559215794	0.6792814559215794	0.9999999999999999	1.3175	0.07761892027385311	0.0014291729172987166
4.79031689128395	0.06803562779911025	0.08639734969195206	0.0	0.07091065920450654	0.3019194542024008	0.38340265986153305	0.0	0.3146778859360661	0.3019194542024008	0.6853221140639338	0.6853221140639338	1.0	1.3225	0.07990099712905022	0.0014145489996482937
4.563217319200309	0.0727690844397483	0.08415595001011525	0.0	0.07017453763377661	0.32042810020332246	0.3705685098302203	0.0	0.30900338996645715	0.32042810020332246	0.6909966100335427	0.6909966100335427	0.9999999999999999	1.3275000000000001	0.08234138721717113	0.0013997937125988008
4.341900041498189	0.07684848759951836	0.07503191108332359	0.0	0.06943687901927945	0.34723221068601523	0.3390241912532091	0.0	0.3137435980607757	0.34723221068601523	0.6862564019392243	0.6862564019392243	1.0	1.3325	0.08491847297927194	0.0013850940061578235
4.129689991612771	0.08142810300658183	0.06205847611323313	0.0	0.06872347076560366	0.38371464052031645	0.2924389120437094	0.0	0.32384644743597407	0.38371464052031645	0.6761535525640259	0.6761535525640259	1.0	1.3375	0.08753822919372976	0.0013709788278576003
3.926066703711502	0.08613933877471411	0.049443890087113154	0.0	0.06804005903944105	0.4230328449292149	0.24282040918172004	0.0	0.3341467458890651	0.4230328449292149	0.665853254110935	0.665853254110935	1.0	1.3425	0.09018900679723318	0.0013574563621367903
3.730348935601487	0.09056107526935771	0.03777197143502144	0.0	0.06738472140563644	0.4627125893774351	0.19299204052740526	0.0	0.34429537009515954	0.4627125893774351	0.6557046299048404	0.6557046299048404	0.9999999999999999	1.3475000000000001	0.09286869246504867	0.001344484409311357
3.5417404864382434	0.09455815374266491	0.027295194503512886	0.0	0.06675510091706714	0.5013463297226024	0.14471883218703668	0.0	0.35393483809036075	0.5013463297226024	0.6460651619096391	0.6460651619096391	0.9999999999999999	1.3525	0.09557771732533238	0.0013320141076425865
3.3592831018157696	0.09803825125905669	0.018270715466867045	0.0	0.06614841789655085	0.5373213666408141	0.10013689226485005	0.0	0.36254174109433596	0.5373213666408141	0.6374582589056641	0.6374582589056641	1.0	1.3575	0.0983201154744173	0.001319987350099484
3.1818268972770873	0.1008977618456682	0.010997122743696863	0.0	0.06556131994931641	0.5685783830887398	0.06197091148368236	0.0	0.3694507054275778	0.5685783830887398	0.6305492945724221	0.6305492945724221	1.0	1.3625	0.10110482663356399	0.0013083339245182715
