depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
27.222016057078733	0.0	0.0	0.038094007768358785	0.1401817198542399	0.0	0.0	0.2136802820909081	0.7863197179090919	0.0	0.0	0.2136802820909081	1.0	-0.5765	0.0	0.002807082675189509
27.0431643227823	0.0	0.0	0.038094007768358785	0.14075772652807467	0.0	0.0	0.21299210722341	0.78700789277659	0.0	0.0	0.21299210722341	1.0	-0.1925	0.0	0.0028163413239844053
26.86407562523426	0.0	0.0	0.038094007768358785	0.14099468977968183	0.0	0.0	0.21271028428882316	0.7872897157111769	0.0	0.0	0.21271028428882316	1.0	0.125	0.0	0.00282107663633512
26.684750753653887	0.0	0.0	0.038094007768358785	0.14123086381201488	0.0	0.0	0.21243014107658237	0.7875698589234178	0.0	0.0	0.21243014107658237	1.0000000000000002	0.375	0.0	0.0028257961774649787
26.505190494631915	0.0	0.0	0.038094007768358785	0.14146625125361245	0.0	0.0	0.21215166415914752	0.7878483358408523	0.0	0.0	0.21215166415914752	0.9999999999999999	0.625	0.0	0.002830499999900907
26.325395632139298	0.0	0.0	0.038094007768358785	0.14170085472425872	0.0	0.0	0.21187484024980385	0.7881251597501961	0.0	0.0	0.21187484024980385	1.0	0.875	0.0	0.0028351881559948887
26.145366947535926	0.0	0.0	0.038094007768358785	0.14193467683501249	0.0	0.0	0.2115996562008176	0.7884003437991824	0.0	0.0	0.2115996562008176	1.0	1.125	0.0	0.002839860697924547
25.965313552912665	0.0	0.0	0.038094007768358785	0.14195938685490295	0.0	0.0	0.21157061686099027	0.7884293831390099	0.0	0.0	0.21157061686099027	1.0000000000000002	1.375	0.0	0.0028361843443603894
25.785859836123162	0.0	0.0	0.038094007768358785	0.14135970902114378	0.0	0.0	0.21227761926515393	0.7877223807348461	0.0	0.0	0.21227761926515393	1.0	1.5	0.0	0.002824200790651575
25.607003799907076	0.0	0.0	0.038094007768358785	0.1407620284477254	0.0	0.0	0.2129869842488048	0.7870130157511951	0.0	0.0	0.2129869842488048	0.9999999999999999	1.5	0.0	0.0028122571488341398
25.428743453656057	0.0	0.0	0.038094007768358785	0.14016633848266127	0.0	0.0	0.21369871970693988	0.7863012802930601	0.0	0.0	0.21369871970693988	1.0	1.5	0.0	0.0028003532859793134
25.251076813391578	0.0	0.0	0.038094007768358785	0.13957263249611968	0.0	0.0	0.21441283356093868	0.7855871664390613	0.0	0.0	0.21441283356093868	1.0	1.5	0.0	0.002788489069601051
25.07400190174287	0.0	0.0	0.038094007768358785	0.13898090388034995	0.0	0.0	0.21512933375865154	0.7848706662413487	0.0	0.0	0.21512933375865154	1.0000000000000002	1.5	0.0	0.00277666436765456
24.897516747924904	0.0	0.0	0.038094007768358785	0.13839114604960884	0.0	0.0	0.21584822827448794	0.7841517717255122	0.0	0.0	0.21584822827448794	1.0000000000000002	1.5	0.0	0.002764879048534829
24.72161938771646	0.0	0.0	0.038094007768358785	0.1378033524400873	0.0	0.0	0.21656952510950542	0.7834304748904944	0.0	0.0	0.21656952510950542	0.9999999999999999	1.5	0.0	0.0027531329810751666
24.54630786343826	0.0	0.0	0.038094007768358785	0.1372175165098375	0.0	0.0	0.2172932322914985	0.7827067677085013	0.0	0.0	0.2172932322914985	0.9999999999999998	1.5	0.0	0.0027414260345457377
24.3715802239312	0.0	0.0	0.038094007768358785	0.13663363173869986	0.0	0.0	0.21801935787508805	0.7819806421249121	0.0	0.0	0.21801935787508805	1.0000000000000002	1.5	0.0	0.002729758078652111
24.197434524534614	0.0	0.0	0.038094007768358785	0.13605169162823053	0.0	0.0	0.21874790994181087	0.7812520900581892	0.0	0.0	0.21874790994181087	1.0	1.5	0.0	0.0027181289835338084
24.023868827064625	0.0	0.0	0.038094007768358785	0.1354716897016291	0.0	0.0	0.2194788966002099	0.78052110339979	0.0	0.0	0.2194788966002099	0.9999999999999999	1.5	0.0	0.0027065386197628574
23.8508811997926	0.0	0.0	0.038094007768358785	0.13489361950366657	0.0	0.0	0.22021232598592416	0.779787674014076	0.0	0.0	0.22021232598592416	1.0000000000000002	1.5	0.0	0.002694986858342355
23.678469717423628	0.0	0.0	0.038094007768358785	0.13431747460061333	0.0	0.0	0.22094820626177933	0.7790517937382205	0.0	0.0	0.22094820626177933	0.9999999999999999	1.5	0.0	0.002683473570705028
23.5066324610751	0.0	0.0	0.038094007768358785	0.13374324858016778	0.0	0.0	0.22168654561787887	0.778313454382121	0.0	0.0	0.22168654561787887	0.9999999999999998	1.5	0.0	0.002671998628711804
23.335367518255357	0.0	0.0	0.038094007768358785	0.13317093505138478	0.0	0.0	0.22242735227169488	0.777572647728305	0.0	0.0	0.22242735227169488	0.9999999999999999	1.5	0.03960518880088563	0.0026605619046503855
23.164672982842394	0.0	0.0	0.038094007768358785	0.13260052764460462	0.0	0.0	0.22317063446815966	0.7768293655318403	0.0	0.0	0.22317063446815966	1.0	1.5	0.03961871551238707	0.0026491632712338275
22.994546955062653	0.0	0.0	0.038094007768358785	0.13203202001138198	0.0	0.0	0.2239164004797575	0.7760835995202424	0.0	0.0	0.2239164004797575	0.9999999999999999	1.5	0.0396328181051688	0.00263780260159912
22.82498754146988	0.0	0.0	0.038094007768358785	0.13146540582441557	0.0	0.0	0.2246646586066168	0.7753353413933833	0.0	0.0	0.2246646586066168	1.0000000000000002	1.5	0.03964751889178065	0.0026264797693057794
22.655992854924044	0.0	0.0	0.038094007768358785	0.1309006787774774	0.0	0.0	0.22541541717660218	0.7745845828233978	0.0	0.0	0.22541541717660218	1.0	1.5	0.03966284095565215	0.0026151946483344386
22.487561014570343	0.0	0.0	0.038094007768358785	0.13033783258534282	0.0	0.0	0.22616868454540756	0.7738313154545925	0.0	0.0	0.22616868454540756	1.0	1.5	0.039678808174068804	0.0026039471130854435
22.319690145818264	0.0	0.0	0.038094007768358785	0.12977686098372032	0.0	0.0	0.22692446909664896	0.7730755309033511	0.0	0.0	0.22692446909664896	1.0	1.5	0.03969544524170304	0.002592737038377458
22.152378380320723	0.0	0.0	0.038094007768358785	0.12921775772918218	0.0	0.0	0.22768277924195754	0.7723172207580425	0.0	0.0	0.22768277924195754	1.0	1.5	0.03971277769470917	0.0025815642994460697
21.98562385595327	0.0	0.0	0.038094007768358785	0.1286605165990945	0.0	0.0	0.22844362342107385	0.7715563765789261	0.0	0.0	0.22844362342107385	0.9999999999999999	1.5	0.0397308319353914	0.0025704287719424002
21.819424716793364	0.0	0.0	0.038094007768358785	0.12810513139154847	0.0	0.0	0.22920701010194117	0.7707929898980589	0.0	0.0	0.22920701010194117	1.0	1.5	0.03974963525745431	0.0025593303319317215
21.653779113099713	0.0	0.0	0.038094007768358785	0.1275515959252909	0.0	0.0	0.2299729477808	0.7700270522192001	0.0	0.0	0.2299729477808	1.0	1.5	0.03976921587184506	0.002548268855892079
21.4886852012917	0.0	0.0	0.038094007768358785	0.12699990403965566	0.0	0.0	0.23074144498228266	0.7692585550177176	0.0	0.0	0.23074144498228266	1.0000000000000002	1.5	0.03978960293319649	0.0025372442207129125
21.324141143928845	0.0	0.0	0.038094007768358785	0.12645004959449507	0.0	0.0	0.23151251025950811	0.7684874897404921	0.0	0.0	0.23151251025950811	1.0000000000000002	1.5	0.03981082656688068	0.00252625630369369
21.160147609690377	0.0	0.0	0.038094007768358785	0.12589952647011157	0.0	0.0	0.23228969328122767	0.7677103067187724	0.0	0.0	0.23228969328122767	1.0	1.5	0.03983312406274135	0.0025152049825425404
20.996707759472883	0.0	0.0	0.038094007768358785	0.12534584244913402	0.0	0.0	0.23307661942706323	0.7669233805729369	0.0	0.0	0.23307661942706323	1.0	1.4985000000000002	0.039856482466267655	0.0025041238573193358
20.83382057975653	0.0	0.0	0.038094007768358785	0.12479317194799294	0.0	0.0	0.23386744024112197	0.766132559758878	0.0	0.0	0.23386744024112197	0.9999999999999999	1.496	0.039880729651817985	0.0024931130272881933
20.671485063174845	0.0	0.0	0.038094007768358785	0.12424150881332655	0.0	0.0	0.23466218958431273	0.7653378104156873	0.0	0.0	0.23466218958431273	1.0	1.494	0.039906048519315326	0.0024821056472159606
20.509698541827554	0.0	0.0	0.038094007768358785	0.12369251357893365	0.0	0.0	0.2354584760901425	0.7645415239098575	0.0	0.0	0.2354584760901425	1.0	1.4914999999999998	0.03993248650908209	0.002471101538945691
20.348458353922194	0.0	0.0	0.038094007768358785	0.123146180137002	0.0	0.0	0.23625628488300882	0.7637437151169914	0.0	0.0	0.23625628488300882	1.0000000000000002	1.4885000000000002	0.039959921955302624	0.002460167302691577
20.18776351042044	0.0	0.0	0.038094007768358785	0.12260083573339497	0.0	0.0	0.23705805947620867	0.7629419405237914	0.0	0.0	0.23705805947620867	1.0	1.486	0.03998838363435241	0.0024493028724076535
20.027613028355795	0.0	0.0	0.038094007768358785	0.12205647429628776	0.0	0.0	0.23786383454644683	0.7621361654535531	0.0	0.0	0.23786383454644683	1.0	1.484	0.040018087293665135	0.002438441404490148
19.86800426414669	0.0	0.0	0.038094007768358785	0.12151475644074466	0.0	0.0	0.23867115291019872	0.7613288470898012	0.0	0.0	0.23867115291019872	0.9999999999999999	1.4815	0.04004908727864247	0.002427582722406068
19.708934580238385	0.0	0.0	0.038094007768358785	0.12097567613994825	0.0	0.0	0.23947999915758567	0.7605200008424143	0.0	0.0	0.23947999915758567	1.0	1.4785000000000001	0.0400812370523187	0.0024167934279881505
19.550403011749538	0.0	0.0	0.038094007768358785	0.12043756072048697	0.0	0.0	0.24029288381789443	0.7597071161821056	0.0	0.0	0.24029288381789443	1.0	1.476	0.04011456893315891	0.0024060734568035866
19.362408599790186	0.0	0.03	0.038094007768358785	0.11990040419099217	0.0	0.15957921135702025	0.20263372390342993	0.6377870647395498	0.0	0.15957921135702025	0.3622129352604502	1.0	1.474	0.04014933690234091	0.0023953559668563845
19.213806484655343	0.0	0.012368466997714931	0.01696285801594188	0.11927079012118942	0.0	0.08323210599318452	0.11414950588387823	0.8026183881229373	0.0	0.08323210599318452	0.19738161187706277	1.0	1.4714999999999998	0.04019185830611737	0.002382837698194898
19.066453344377205	0.0	0.0032302795144601355	0.0253500418273016	0.11877281893637433	0.0	0.021922026964358066	0.17203597954853347	0.8060419934871085	0.0	0.021922026964358066	0.19395800651289155	1.0	1.4685000000000001	0.04022693277985803	0.0023729589918112842
18.913128985922498	0.0	0.0003775502158563777	0.03467884036037644	0.11826796787847399	0.0	0.0024624281468486227	0.22617958887870274	0.7713579829744486	0.0	0.0024624281468486227	0.22864201702555137	1.0	1.466	0.040264504599689395	0.0023627884921804797
18.757760819232175	0.0	2.3728304639922738e-05	0.03759923602085438	0.11774520236482933	0.0	0.00015272307799845167	0.24200089903742214	0.7578463778845794	0.0	0.00015272307799845167	0.2421536221154206	1.0	1.464	0.040304869821393655	0.0023522994955316734
18.60250358800664	0.0	1.446895275444207e-06	0.03803688271651877	0.11721890161374146	0.0	9.319342255578183e-06	0.24499266421455232	0.7549980164431921	0.0	9.319342255578183e-06	0.24500198355680788	1.0	1.4615	0.04034723981409569	0.0023417386766008473
18.447925424375015	0.0	1.0275539116060637e-07	0.037883808525411	0.11669425235082342	0.0	6.647471334015987e-07	0.24507865558353834	0.7549206796693283	0.0	6.647471334015987e-07	0.24507932033067173	1.0	1.4585000000000001	0.040391167380668995	0.002331236521499161
18.295866000998863	0.0	8.853882718363974e-09	0.03588704346942332	0.11617237105284173	0.0	5.822646516593858e-08	0.2360067049619801	0.7639932368115548	0.0	5.822646516593858e-08	0.23600676318844527	1.0	1.456	0.04043637095329994	0.0023208664804886684
18.1470812383399	0.0	1.045609345373395e-09	0.03312571203591633	0.11565904957744078	0.0	7.02766416860888e-09	0.2226418313536895	0.7773581616186463	0.0	7.02766416860888e-09	0.22264183838135368	1.0	1.454	0.04048265948907473	0.0023106709163643736
18.00148871184053	0.0	1.7663636317310887e-10	0.030418363225266705	0.11517416309746703	0.0	1.2132241085456614e-09	0.20892805390940386	0.791071944877372	0.0	1.2132241085456614e-09	0.20892805512262796	1.0	1.4514999999999998	0.040526749372710384	0.0023013277746760214
17.858727511127213	0.0	4.161833898711247e-11	0.028010783512349702	0.11475041715934425	0.0	2.915241590793907e-10	0.19620725640014694	0.8037927433083291	0.0	2.915241590793907e-10	0.1962072566916711	1.0000000000000002	1.4585	0.04056802141261831	0.002292884105584401
17.71868157701693	0.0	1.3300351646919304e-11	0.025711604706941792	0.11433432939004043	0.0	9.497135158844112e-11	0.18359408197238034	0.8164059179326484	0.0	9.497135158844112e-11	0.1835940820673517	1.0	1.476	0.040609749266002415	0.0022846246748598024
17.58126896740755	0.0	5.700561362130575e-12	0.02348455198771318	0.11392805761596872	0.0	4.148499456007234e-11	0.17090536344860793	0.8290946365099071	0.0	4.148499456007234e-11	0.17090536349009292	1.0	1.4935	0.04065174106920197	0.002276576866170953
17.44641227230074	0.0	3.2458487550047893e-12	0.02132620561936454	0.11353048948419803	0.0	2.4068873647200318e-11	0.15813976163715032	0.8418602383387808	0.0	2.4068873647200318e-11	0.1581397616612192	1.0	1.5115	0.040694512034677825	0.00226863498154075
17.31403638945146	0.0	2.434491847161953e-12	0.019233667461315183	0.11314221538553398	0.0	1.839075060170696e-11	0.1452958578808018	0.8547041421008076	0.0	1.839075060170696e-11	0.14529585789919255	1.0000000000000002	1.5285	0.04073751215081592	0.002260894463934643
17.184072607309513	0.0	2.3848506421828777e-12	0.01720329223122486	0.11276048990833454	0.0	1.835011726250152e-11	0.13236989527155893	0.867630104710091	0.0	1.835011726250152e-11	0.13236989528990906	1.0	1.546	0.040780900666966935	0.0022533171703699507
17.056436342290294	0.0	3.023264232633579e-12	0.015247865861617069	0.11238839915458013	0.0	2.3686561434387882e-11	0.11946342882503592	0.8805365711512774	0.0	2.3686561434387882e-11	0.11946342884872249	0.9999999999999999	1.5635	0.04082466429733516	0.0022458977923625703
16.931048803281804	0.0	4.912179091916151e-12	0.013364365960549733	0.1120231730430281	0.0	3.917597498730354e-11	0.10658448252696649	0.8934155174338576	0.0	3.917597498730354e-11	0.10658448256614247	1.0	1.581	0.04086858521486304	0.0022386644989017706
16.807824160340246	0.0	1.0125321068408659e-11	0.011560106074976994	0.11166453685645852	0.0	8.216961174893062e-11	0.09381326493645724	0.906186734981373	0.0	8.216961174893062e-11	0.09381326501862686	0.9999999999999999	1.599	0.04091306102113193	0.002231544887372887
16.68666441288822	0.0	2.617969257544384e-11	0.009845887304464979	0.11131386012137787	0.0	2.1607582655131076e-10	0.08126368296008378	0.9187363168238404	0.0	2.1607582655131076e-10	0.0812636831761596	1.0	1.6165	0.04095810714139886	0.0022245327941657657
16.567463141345875	0.0	8.385392531150752e-11	0.008230456233181263	0.11097081522531016	0.0	7.034650237075622e-10	0.06904671507851706	0.9309532842180179	0.0	7.034650237075622e-10	0.06904671578198208	1.0	1.6335	0.041003298528823146	0.002217688314819858
16.45010581799611	0.0	3.2815784480770527e-10	0.006723947307509238	0.11063337571410034	0.0	2.796228095878395e-09	0.057294654611961746	0.9427053425918102	0.0	2.796228095878395e-09	0.05729465740818984	1.0	1.651	0.0410486285647398	0.0022110041524742883
16.334462309395555	0.0	1.54472002391299e-09	0.0053423644417395985	0.11030114261409629	0.0	1.3357602537368573e-08	0.04619683807927907	0.9538031485631184	0.0	1.3357602537368573e-08	0.04619685143688161	1.0	1.669	0.041094571573701964	0.0022044053166974447
16.222288644064648	0.0	8.577980164304626e-09	0.00219749199663394	0.10997616475629302	0.0	7.647053467496121e-08	0.01959008819183576	0.9804098353376296	0.0	7.647053467496121e-08	0.019590164662370436	1.0	1.6865	0.041140938919515944	0.0021979157696253504
16.11262488486686	0.0	7.982912831517888e-08	0.0	0.10966367936866062	0.0	7.279444813778408e-07	0.0	0.9999992720555186	0.0	7.279444813778408e-07	7.279444813778408e-07	1.0	1.704	0.041186026205278524	0.002191761265142115
16.00326736690641	0.0	7.967881880651329e-07	0.0	0.10935672117226108	0.0	7.286085153773367e-06	0.0	0.9999927139148462	0.0	7.286085153773367e-06	7.286085153773367e-06	1.0	1.7215	0.04123232305722187	0.0021855938545659857
15.894207801624317	0.0	7.951599514157247e-06	0.0	0.10905161368257887	0.0	7.291061076201497e-05	0.0	0.9999270893892379	0.0	7.291061076201497e-05	7.291061076201497e-05	0.9999999999999999	1.7385	0.04127934624916328	0.002179480056176061
15.785381933055007	0.0	7.92263155423175e-05	0.0	0.10874664225376712	0.0	0.0007280099537350307	0.0	0.999271990046265	0.0	0.0007280099537350307	0.0007280099537350307	1.0	1.756	0.04132710427058793	0.0021734185033757303
15.676163569069752	0.0	0.000777002906368565	0.0	0.1084413610788867	0.0	0.0071142148446158935	0.0	0.992885785155384	0.0	0.0071142148446158935	0.0071142148446158935	0.9999999999999999	1.774	0.0413762500838373	0.0021673289809518007
15.561438171367008	0.0	0.00662714432202262	0.0	0.10809825338072085	0.0	0.05776527651875068	0.0	0.9422347234812494	0.0	0.05776527651875068	0.05776527651875068	1.0	1.7915	0.04143963379096947	0.0021596858972908503
15.425118633375712	0.0	0.02870180244469155	0.0	0.10761773554660416	0.0	0.2105479732958325	0.0	0.7894520267041676	0.0	0.2105479732958325	0.2105479732958325	1.0	1.7875	0.04152468560426731	0.0021497802104396982
15.271301297324166	0.0	0.04675610432895776	0.0	0.10706123172258725	0.0	0.3039716167837515	0.0	0.6960283832162486	0.0	0.3039716167837515	0.3039716167837515	1.0	1.7625	0.04162775086828425	0.0021382746933451082
15.114492142842717	0.0	0.050347926431450224	0.0	0.10646122804999796	0.0	0.32107772405218094	0.0	0.6789222759478192	0.0	0.32107772405218094	0.32107772405218094	1.0	1.7375	0.04174112280533313	0.0021261957021783064
14.957889873540338	0.0	0.05074707082281081	0.0	0.10585519847956819	0.0	0.32405067339621174	0.0	0.6759493266037883	0.0	0.32405067339621174	0.32405067339621174	1.0	1.7125	0.041860464362389056	0.0021140751296598787
14.801852059228437	0.0	0.0507875034529406	0.0	0.10525031085895972	0.0	0.3254820229115915	0.0	0.6745179770884085	0.0	0.3254820229115915	0.3254820229115915	1.0	1.6875	0.041985331795257166	0.0021019864427890317
14.646413151222017	0.0	0.05079155877944212	0.0	0.10464734922697808	0.0	0.32676219506987425	0.0	0.6732378049301256	0.0	0.32676219506987425	0.32676219506987425	0.9999999999999999	1.6625	0.04211588010277306	0.00208993716513056
14.491574799201803	0.0	0.05079196511513809	0.0	0.10404638690507512	0.0	0.32803219908015757	0.0	0.6719678009198427	0.0	0.32803219908015757	0.32803219908015757	1.0000000000000002	1.6375	0.042252337594827584	0.002077927932788202
14.337335368145602	0.0	0.050792005825085945	0.0	0.10344742523111505	0.0	0.32930623172863377	0.0	0.6706937682713664	0.0	0.32930623172863377	0.32930623172863377	1.0000000000000002	1.6125	0.042394948250447415	0.0020659586892978134
14.183692899898837	0.0	0.0507920099036919	0.0	0.10285045834307285	0.0	0.3305857454861698	0.0	0.6694142545138302	0.0	0.3305857454861698	0.3305857454861698	1.0	1.5875	0.042543965889131806	0.0020540293091798724
14.030645409909043	0.0	0.05079201031231461	0.0	0.10225547967747815	0.0	0.3318709135033975	0.0	0.6681290864966024	0.0	0.3318709135033975	0.3318709135033975	0.9999999999999999	1.5625	0.042699653824893886	0.0020421396604392017
13.878190916935303	0.0	0.05079201035325324	0.0	0.1016624826204881	0.0	0.333161780689544	0.0	0.6668382193104561	0.0	0.333161780689544	0.333161780689544	1.0	1.5375	0.042862285104125215	0.0020302896108255856
13.726327446004898	0.0	0.05079201035735474	0.0	0.10107146057305091	0.0	0.334458379267725	0.0	0.6655416207322751	0.0	0.334458379267725	0.334458379267725	1.0	1.5125	0.04303214281220806	0.002018479028459681
13.575053028689766	0.0	0.05079201035776568	0.0	0.10048240695736829	0.0	0.3357607403765837	0.0	0.6642392596234162	0.0	0.3357607403765837	0.3357607403765837	1.0	1.4875	0.043209520394888845	0.0020067077818944033
13.424365703114482	0.0	0.05079201035780684	0.0	0.09989531521747702	0.0	0.33706889523652067	0.0	0.6629311047634793	0.0	0.33706889523652067	0.33706889523652067	1.0	1.4625	0.043394721988888905	0.0019949757401197606
13.27426351393743	0.0	0.05079201035781093	0.0	0.09931017881924156	0.0	0.33838287526839067	0.0	0.6616171247316094	0.0	0.33838287526839067	0.33838287526839067	1.0	1.4375	0.043588062761322266	0.001983282772562028
13.124744512329332	0.0	0.050792010357811154	0.0	0.09872699125028798	0.0	0.3397027121070601	0.0	0.66029728789294	0.0	0.3397027121070601	0.3397027121070601	1.0	1.4125	0.04378986925802668	0.001971628749082355
12.975806755951588	0.0	0.050792010357811154	0.0	0.09814574601993212	0.0	0.3410284376044309	0.0	0.658971562395569	0.0	0.3410284376044309	0.3410284376044309	0.9999999999999999	1.3875	0.0440004797609717	0.0019600135399753275
12.82744830893467	0.0	0.050792010357811154	0.0	0.09756643665910737	0.0	0.3423600838314176	0.0	0.6576399161685824	0.0	0.3423600838314176	0.3423600838314176	1.0	1.3625	0.044220244654914566	0.00194843701596752
12.679667241856567	0.0	0.050792010357811154	0.0	0.09698905672029269	0.0	0.343697683079843	0.0	0.6563023169201571	0.0	0.343697683079843	0.343697683079843	1.0	1.3375	0.04444952680347691	0.0019368990482160607
12.532436631721314	0.0	0.050792010357811154	0.0	0.0964385997774409	0.0	0.34498267928898435	0.0	0.6550173207110156	0.0	0.34498267928898435	0.34498267928898435	1.0	1.3125	0.044667468509475505	0.0019263995083071957
12.385679728534818	0.0	0.050792010357811154	0.0	0.09596489282868487	0.0	0.346096226173876	0.0	0.6539037738261239	0.0	0.346096226173876	0.346096226173876	0.9999999999999998	1.3025	0.04487187615294379	0.0019169332710326382
12.23939495458977	0.0	0.050792010357811154	0.0	0.09549276358723874	0.0	0.347213240230255	0.0	0.6527867597697451	0.0	0.347213240230255	0.347213240230255	1.0	1.3075	0.045083365583840976	0.0019074985615872258
12.093580737433498	0.0	0.050792010357811154	0.0	0.09502220679846063	0.0	0.3483337314315271	0.0	0.6516662685684728	0.0	0.3483337314315271	0.3483337314315271	0.9999999999999999	1.3125	0.045302154902930124	0.0018980952749657718
11.948235509850477	0.0	0.050792010357811154	0.0	0.0945532172252096	0.0	0.3494577097744672	0.0	0.6505422902255327	0.0	0.3494577097744672	0.3494577097744672	0.9999999999999999	1.3175	0.045528467983348975	0.0018887233065128155
11.803357709844878	0.0	0.050792010357811154	0.0	0.09408578964778724	0.0	0.3505851852792383	0.0	0.6494148147207616	0.0	0.3505851852792383	0.3505851852792383	0.9999999999999999	1.3225	0.045762534593743846	0.0018793825519214564
11.658945780623188	0.0	0.050792010357811154	0.0	0.09361991886387971	0.0	0.35171616798941097	0.0	0.6482838320105889	0.0	0.35171616798941097	0.35171616798941097	0.9999999999999999	1.3275000000000001	0.046004590523196665	0.001870072907232195
11.514998170576877	0.0	0.050792010357811154	0.0	0.0931555996884997	0.0	0.3528506679719819	0.0	0.647149332028018	0.0	0.3528506679719819	0.3528506679719819	1.0	1.3325	0.04625487770795008	0.0018607942688317735
11.371513333265138	0.0	0.050792010357811154	0.0	0.09269282695392878	0.0	0.3539886953173926	0.0	0.6460113046826074	0.0	0.3539886953173926	0.3539886953173926	1.0	1.3375	0.04651364435993503	0.0018515465334520242
11.228489727397669	0.0	0.050792010357811154	0.0	0.09223159550965995	0.0	0.35513026013954774	0.0	0.6448697398604524	0.0	0.35513026013954774	0.35513026013954774	1.0	1.3425	0.046781145097104564	0.001842329598168721
11.085925816817518	0.0	0.050792010357811154	0.0	0.09177190022234022	0.0	0.35627537257583286	0.0	0.643724627424167	0.0	0.35627537257583286	0.35627537257583286	0.9999999999999999	1.3475000000000001	0.04705764107557719	0.0018331433604004302
10.943820070483994	0.0	0.050792010357811154	0.0	0.09131373597571354	0.0	0.3574240427871327	0.0	0.6425759572128674	0.0	0.3574240427871327	0.3574240427871327	1.0	1.3525	0.047343400123592325	0.0018239877179073733
10.80217096245562	0.0	0.050792010357811154	0.0	0.09085709767056384	0.0	0.358576280957848	0.0	0.641423719042152	0.0	0.358576280957848	0.358576280957848	1.0	1.3575	0.047638696877280104	0.0018148625687902863
10.66097697187315	0.0	0.050792010357811154	0.0	0.09040198022465823	0.0	0.35973209729591343	0.0	0.6402679027040867	0.0	0.35973209729591343	0.35973209729591343	1.0000000000000002	1.3625	0.047943812918246675	0.0018057678114892866
