depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
23.73026239122132	0.0	0.0	0.0	0.1343951023187626	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002685660259847833
23.596314899257223	0.0	0.0	0.0	0.1339474919640954	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0026767155191490615
23.462813526856642	0.0	0.0	0.0	0.13350137240058163	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002667800569406118
23.25124621765979	0.0	0.0	0.07854807053379245	0.13301923866305856	0.0	0.0	0.3712675215843865	0.6287324784156135	0.0	0.0	0.3712675215843865	1.0	1.5	0.03960886209335172	0.002657415311398568
22.96705737705291	0.0	0.0	0.15195999896447576	0.1322288416424074	0.0	0.0	0.5347148700137779	0.46528512998622223	0.0	0.0	0.5347148700137779	1.0000000000000002	1.5	0.03963016162119896	0.002639903917852311
22.678261521162295	0.0	0.0	0.15752143282834144	0.13127442306227366	0.0	0.0	0.5454421509704923	0.4545578490295076	0.0	0.0	0.5454421509704923	0.9999999999999999	1.5	0.03965531727325364	0.0026206730973540875
22.390275066640747	0.0	0.0	0.157676604542218	0.13030984997933126	0.0	0.0	0.5475139613916093	0.4524860386083906	0.0	0.0	0.5475139613916093	1.0	1.5	0.039682607101984346	0.0026013432310957665
22.103251168487766	0.0	0.0	0.15768070338106172	0.12934319477191963	0.0	0.0	0.5493643713842226	0.45063562861577744	0.0	0.0	0.5493643713842226	1.0	1.4985000000000002	0.039712072364238606	0.0025820094531007376
21.817191436419847	0.0	0.0	0.15768081148957375	0.12837892057834166	0.0	0.0	0.5512163852972416	0.44878361470275846	0.0	0.0	0.5512163852972416	1.0	1.496	0.039743713289509174	0.0025627734119011503
21.532093597667924	0.0	0.0	0.15768081434086645	0.12741702441106056	0.0	0.0	0.5530761475819874	0.4469238524180125	0.0	0.0	0.5530761475819874	1.0	1.494	0.03977779978917788	0.0025435682140144346
21.24795362080941	0.0	0.0	0.15768081441606735	0.12645916244244287	0.0	0.0	0.5549406182101077	0.44505938178989235	0.0	0.0	0.5549406182101077	1.0	1.4914999999999998	0.03981451684270159	0.0025243935911865214
20.964767482371848	0.0	0.0	0.15768081441805076	0.12550532401951406	0.0	0.0	0.5568097905075086	0.44319020949249155	0.0	0.0	0.5568097905075086	1.0	1.4885000000000002	0.03985391993381755	0.0025053160527266027
20.68253283610086	0.0	0.0	0.15768081441810294	0.12455383185288439	0.0	0.0	0.5586869525108049	0.441313047489195	0.0	0.0	0.5586869525108049	0.9999999999999999	1.486	0.03989618858641518	0.0024863354419572543
20.401247346332312	0.0	0.0	0.15768081441810392	0.123604675350443	0.0	0.0	0.560572159437908	0.439427840562092	0.0	0.0	0.560572159437908	1.0	1.484	0.03994167937935261	0.0024673848249443307
20.12090702129219	0.0	0.0	0.15768081441810392	0.12265951062201942	0.0	0.0	0.5624621231195907	0.43753787688040935	0.0	0.0	0.5624621231195907	1.0	1.4815	0.039990632719418766	0.0024484639351252903
19.84150787972352	0.0	0.0	0.15768081441810392	0.12171832715056635	0.0	0.0	0.5643568320676081	0.43564316793239183	0.0	0.0	0.5643568320676081	1.0	1.4785000000000001	0.04004311338907335	0.002429639284603176
19.563047617518016	0.0	0.0	0.15768081441810392	0.12077944778739735	0.0	0.0	0.5662596636561983	0.4337403363438018	0.0	0.0	0.5662596636561983	1.0	1.476	0.040099353138434504	0.002410910719514327
19.255523941019142	0.0	0.03	0.15768081441810392	0.11984286208077403	0.0	0.09755346431060719	0.5127436567267991	0.38970287896259365	0.0	0.09755346431060719	0.6102971210374063	1.0	1.474	0.040159821238295514	0.0023922113087297614
18.918773324999286	0.0	0.07407753461303446	0.1439088802526806	0.11876420115414035	0.0	0.21997742866390693	0.42734555901805826	0.35267701231803483	0.0	0.21997742866390693	0.6473229876819652	1.0	1.4714999999999998	0.0402388087001559	0.0023696997834310057
18.553783049223938	0.0	0.11170551415670815	0.13567066748728956	0.1176140941313486	0.0	0.3060506582522312	0.37171036186946427	0.32223897987830435	0.0	0.3060506582522312	0.6777610201216955	0.9999999999999998	1.4685000000000001	0.040328807356641294	0.002346278876920659
18.16282282275257	0.0	0.15377764932261734	0.12082388304943238	0.11635869409931743	0.0	0.393333231644932	0.309043925362779	0.2976228429922889	0.0	0.393333231644932	0.7023771570077111	1.0	1.466	0.040437576949066766	0.0023205955606911024
17.78666031285886	0.0	0.17095080254207196	0.0901553872077075	0.11505632014393158	0.0	0.45445996888519286	0.23967137829121227	0.3058686528235949	0.0	0.45445996888519286	0.6941313471764051	1.0	1.464	0.040558709883528686	0.002294764617573759
17.428039141130107	0.0	0.18282644650896349	0.061985670135125105	0.11380905508466542	0.0	0.5098038290032852	0.17284442476254155	0.31735174623417334	0.0	0.5098038290032852	0.6826482537658268	1.0000000000000002	1.4615	0.04068660315796847	0.002270084849196027
17.0846043642226	0.0	0.19282943511331185	0.03798592725836621	0.11261941453582727	0.0	0.5614732347424592	0.1106059427074174	0.3279208225501234	0.0	0.5614732347424592	0.6720791774498767	1.0	1.4585000000000001	0.040820821387112995	0.0022465406386910844
16.75294825475661	0.0	0.20078990867651983	0.019389266884327343	0.11147693390514185	0.0	0.6054159804256843	0.05846196204721413	0.33612205752710156	0.0	0.6054159804256843	0.6638779424728984	1.0	1.456	0.040961992056625825	0.002223937065257501
16.428901148770084	0.0	0.20621303416187214	0.007464589848657528	0.1103694819759985	0.0	0.6363674612494307	0.023035508451564008	0.34059703029900523	0.0	0.6363674612494307	0.6594029697009947	0.9999999999999999	1.454	0.041111979065397236	0.0022019493953895
16.110357804370096	0.0	0.20923956909751124	0.0	0.10930377530247719	0.0	0.6568637291469299	0.0	0.34313627085306997	0.0	0.6568637291469299	0.6568637291469299	0.9999999999999999	1.4514999999999998	0.04126710372706129	0.0021810576021810825
15.791842750902585	0.0	0.21021448426652778	0.0	0.10830056920098234	0.0	0.6599828861400127	0.0	0.34001711385998734	0.0	0.6599828861400127	0.6599828861400127	1.0	1.4585	0.0414288873828492	0.002160965581081288
15.474305213979864	0.0	0.2102403841594463	0.0	0.10729715276327567	0.0	0.6620961609669843	0.0	0.33790383903301546	0.0	0.6620961609669843	0.6620961609669843	0.9999999999999998	1.476	0.041603547377568315	0.002140929927137522
15.157766285109767	0.0	0.21024106738301973	0.0	0.10629786148707727	0.0	0.6641870816126367	0.0	0.33581291838736327	0.0	0.6641870816126367	0.6641870816126367	1.0	1.4935	0.041791638420074044	0.0021209941118844338
14.842223305400616	0.0	0.21024108540267544	0.0	0.10530189430647588	0.0	0.6662835142029244	0.0	0.33371648579707547	0.0	0.6662835142029244	0.6662835142029244	0.9999999999999999	1.5115	0.04199517099151926	0.0021010580199183845
14.52767214197431	0.0	0.21024108587793183	0.0	0.10431007754837425	0.0	0.6683843848734888	0.0	0.3316156151265112	0.0	0.6683843848734888	0.6683843848734888	1.0	1.5285	0.04221426555908472	0.002081221548241596
14.214111155882566	0.0	0.21024108589046644	0.0	0.10331990020127813	0.0	0.6704950399312501	0.0	0.3295049600687499	0.0	0.6704950399312501	0.6704950399312501	1.0	1.546	0.042450429067504306	0.002061451198586171
13.90153538540806	0.0	0.21024108589079699	0.0	0.10233468458371096	0.0	0.6726083905084483	0.0	0.32739160949155155	0.0	0.6726083905084483	0.6726083905084483	0.9999999999999999	1.5635	0.04270492630943162	0.002041746639622935
13.589942379791317	0.0	0.21024108589080526	0.0	0.10135191972593613	0.0	0.6747297984904106	0.0	0.3252702015095896	0.0	0.6747297984904106	0.6747297984904106	1.0000000000000002	1.581	0.042978624028717646	0.0020221410966769085
13.279329699212727	0.0	0.21024108589080526	0.0	0.10037159468778482	0.0	0.6768593139828716	0.0	0.3231406860171286	0.0	0.6768593139828716	0.6768593139828716	1.0000000000000002	1.599	0.04327389729689193	0.002002567628858639
12.96969324808973	0.0	0.21024108589080526	0.0	0.09939536523219111	0.0	0.6789933327561991	0.0	0.3210066672438009	0.0	0.6789933327561991	0.6789933327561991	1.0	1.6165	0.0435924102606671	0.001983025962673464
12.661028941702558	0.0	0.21024108589080526	0.0	0.09842322049636759	0.0	0.6811318365625648	0.0	0.3188681634374352	0.0	0.6811318365625648	0.6811318365625648	1.0	1.6335	0.04393473120023102	0.001963582603315389
12.353334372824712	0.0	0.21024108589080526	0.0	0.0974534829870392	0.0	0.6832785078318089	0.0	0.3167214921681913	0.0	0.6832785078318089	0.6832785078318089	1.0000000000000002	1.651	0.04430249038673496	0.0019442373900347316
12.046607145024879	0.0	0.21024108589080526	0.0	0.0964861419090266	0.0	0.6854333976115325	0.0	0.3145666023884675	0.0	0.6854333976115325	0.6854333976115325	1.0	1.669	0.04469884123034444	0.0019249233848394173
11.740842372630969	0.0	0.21024108589080526	0.0	0.09552368650310439	0.0	0.6875909354919296	0.0	0.31240906450807043	0.0	0.6875909354919296	0.6875909354919296	1.0	1.6865	0.04512519216479954	0.0019056736504558507
11.43603851402067	0.0	0.21024108589080526	0.0	0.09456277271949245	0.0	0.6897586101743082	0.0	0.31024138982569194	0.0	0.6897586101743082	0.6897586101743082	1.0	1.704	0.045583694744531666	0.0018864880839376337
11.132191538261687	0.0	0.21024108589080526	0.0	0.09360588986817647	0.0	0.6919308160485798	0.0	0.30806918395142024	0.0	0.6919308160485798	0.6919308160485798	1.0	1.7215	0.04607754387579982	0.0018673330271256816
10.829297425069193	0.0	0.21024108589080526	0.0	0.09265302730169031	0.0	0.6941075337347101	0.0	0.30589246626528976	0.0	0.6941075337347101	0.6941075337347101	0.9999999999999999	1.7385	0.04660747865844972	0.001848274989516834
10.527353831437026	0.0	0.21024108589080526	0.0	0.0917025077413631	0.0	0.6962925868429708	0.0	0.30370741315702926	0.0	0.6962925868429708	0.6962925868429708	1.0	1.756	0.04717590775525803	0.0018293138146499113
10.226358424940315	0.0	0.21024108589080526	0.0	0.09075432060590484	0.0	0.698486027869343	0.0	0.30151397213065706	0.0	0.698486027869343	0.698486027869343	1.0	1.774	0.04778762234687884	0.001810382568807059
9.926342217033575	0.0	0.21024108589080526	0.0	0.08977512201593385	0.0	0.7007657598157473	0.0	0.29923424018425265	0.0	0.7007657598157473	0.7007657598157473	1.0	1.7915	0.048496588385761846	0.0017900809856413336
9.627408493663726	0.0	0.21024108589080526	0.0	0.08869263747904446	0.0	0.7033033393515415	0.0	0.2966966606484585	0.0	0.7033033393515415	0.7033033393515415	1.0	1.7875	0.04931737753269286	0.0017684493513595407
9.329553649555876	0.0	0.21024108589080526	0.0	0.08761375821704323	0.0	0.7058508197861652	0.0	0.29414918021383496	0.0	0.7058508197861652	0.7058508197861652	1.0	1.7625	0.05020841045599237	0.001746889762437481
9.032774091442711	0.0	0.21024108589080526	0.0	0.0865384722223618	0.0	0.7084082449190682	0.0	0.29159175508093194	0.0	0.7084082449190682	0.7084082449190682	1.0	1.7375	0.05117542342827266	0.0017254019789240808
8.737066238024482	0.0	0.21024108589080526	0.0	0.0854667675274238	0.0	0.710975658781218	0.0	0.289024341218782	0.0	0.710975658781218	0.710975658781218	1.0	1.7125	0.05222459777500015	0.0017039857616674378
8.442426519929164	0.0	0.21024108589080526	0.0	0.08439863220451141	0.0	0.7135531056365991	0.0	0.286446894363401	0.0	0.7135531056365991	0.7135531056365991	1.0	1.6875	0.053362592504735774	0.001682640872312158
8.148851379672728	0.0	0.21024108589080526	0.0	0.08333405436563285	0.0	0.7161406299837223	0.0	0.28385937001627753	0.0	0.7161406299837223	0.7161406299837223	0.9999999999999998	1.6625	0.0545965791847451	0.001661367073296703
7.856337271619534	0.0	0.21024108589080526	0.0	0.08227302216238988	0.0	0.7187382765571495	0.0	0.2812617234428506	0.0	0.7187382765571495	0.7187382765571495	1.0	1.6375	0.055934279205692626	0.0016401641278507469
7.564880661942883	0.0	0.21024108589080526	0.0	0.08121552378584605	0.0	0.7213460903290255	0.0	0.2786539096709744	0.0	0.7213460903290255	0.7213460903290255	1.0	1.6125	0.05738400358758455	0.0016190317999925398
7.2469780285856835	0.027499999999999997	0.21024108589080526	0.0	0.0801615474663952	0.08650447374275304	0.6613379816032383	0.0	0.2521575446540086	0.08650447374275304	0.7478424553459914	0.7478424553459914	1.0	1.5875	0.058954695488021416	0.0015979698545262827
6.919619955036769	0.05349055653997558	0.19488022576508862	0.0	0.07898729124385062	0.16340075550934247	0.5953121108405137	0.0	0.24128713365014381	0.16340075550934247	0.7587128663498561	0.7587128663498561	1.0	1.5625	0.06092096901979566	0.0015738597811816462
6.590002991217769	0.06007878780456678	0.1917254513754541	0.0	0.07781272463897992	0.18226849464446018	0.581661359761612	0.0	0.2360701455939277	0.18226849464446018	0.7639298544060722	0.7639298544060722	0.9999999999999999	1.5375	0.06302601402871084	0.0015503676552234126
6.253615229860511	0.07130818049975499	0.18845412757652275	0.0	0.07662545328097979	0.21198208939600152	0.5602288466623991	0.0	0.22778906394159934	0.21198208939600152	0.7722109360584006	0.7722109360584006	1.0	1.5125	0.06537297301509448	0.0015265179318246734
5.909133486447388	0.08472779164237604	0.18433971988549192	0.0	0.07541423188525379	0.24595727716335244	0.5351218850063164	0.0	0.2189208378303312	0.24595727716335244	0.7810791621696689	0.7810791621696689	1.0	1.4875	0.0680096803969301	0.0015021615934194504
5.5561700963103995	0.0989241479123442	0.17986365638846435	0.0	0.0741755858361809	0.28026744607691606	0.5095816206849584	0.0	0.21015093323812542	0.28026744607691606	0.7898490667618745	0.7898490667618745	0.9999999999999999	1.4625	0.07098293087705089	0.0014772478676840768
5.194675838186662	0.11329947568042828	0.1752861833837857	0.0	0.07290859905952479	0.31341984868165207	0.48489340963137956	0.0	0.20168674168696846	0.31341984868165207	0.7983132583130317	0.7983132583130317	1.0000000000000002	1.4375	0.07434289921146021	0.0014517659559602984
4.824638153442024	0.12774216694967888	0.17068234592912446	0.0	0.07161317186583316	0.34521393959600066	0.46125665835065577	0.0	0.19352940205334357	0.34521393959600066	0.8064705979466564	0.8064705979466564	1.0	1.4125	0.07814664854245992	0.001425715152087549
4.4466652780680285	0.14220225209676818	0.16548139319236402	0.0	0.07028923008486188	0.37622343126094127	0.43781288016666436	0.0	0.18596368857239443	0.37622343126094127	0.8140363114276057	0.8140363114276057	1.0	1.3875	0.08246080466534994	0.0013990933264983402
4.088235859931881	0.15298058370539364	0.1364941175620888	0.0	0.06895471686866356	0.42680811329857254	0.38081170421743343	0.0	0.19238018248399402	0.42680811329857254	0.807619817516006	0.807619817516006	1.0	1.3625	0.08723408799786983	0.0013725776562086738
3.758718616688398	0.1632371918366078	0.098578697971998	0.0	0.06770135343487801	0.4953828522897362	0.2991609695494969	0.0	0.20545617816076706	0.4953828522897362	0.7945438218392331	0.7945438218392331	1.0000000000000002	1.3375	0.09212775642947453	0.0013480050800663283
3.4540227313181546	0.17264893183564975	0.06548050770357892	0.0	0.0665664458310132	0.5666270538109194	0.2149044698257487	0.0	0.21846847636333203	0.5666270538109194	0.7815315236366681	0.7815315236366681	1.0000000000000002	1.3125	0.09687733240118493	0.0013262432587946345
3.168656049060246	0.1802265792165551	0.03955552196979657	0.0	0.0655845810715561	0.631561392488246	0.1386129651044799	0.0	0.229825642407274	0.631561392488246	0.770174357592726	0.770174357592726	1.0	1.3025	0.10144453664638725	0.0013069483941077005
2.8976529719774327	0.18592185890765112	0.020418152192806866	0.0	0.06466306598235369	0.6860507301577173	0.07534287954438094	0.0	0.23860639029790165	0.6860507301577173	0.7613936097020982	0.7613936097020982	0.9999999999999999	1.3075	0.10607613210202219	0.0012887789026901314
2.635832896275108	0.18970579120862957	0.008329183225834345	0.0	0.06378510126786041	0.7245654891044913	0.03181262247935558	0.0	0.24362188841615307	0.7245654891044913	0.7563781115838468	0.7563781115838468	0.9999999999999999	1.3125	0.11083064455139763	0.0012713938525825879
2.380961977581215	0.19193440334322326	0.0	0.0	0.06293651535066977	0.7530651371557293	0.0	0.0	0.24693486284427082	0.7530651371557293	0.7530651371557293	0.7530651371557293	1.0000000000000002	1.3175	0.11575327356190113	0.0012545717542751173
2.1261586445353586	0.19270012364114392	0.0	0.0	0.062103209404711326	0.7562700273095132	0.0	0.0	0.24372997269048688	0.7562700273095132	0.7562700273095132	0.7562700273095132	1.0	1.3225	0.12096691874372731	0.0012378975776830387
1.8721670033124092	0.1927204448330475	0.0	0.0	0.061271196389903665	0.7587668787252708	0.0	0.0	0.24123312127472907	0.7587668787252708	0.7587668787252708	0.7587668787252708	0.9999999999999999	1.3275000000000001	0.12651986518485844	0.0012212706126271224
1.6190041073060435	0.1927209808790119	0.0	0.0	0.06044191512735249	0.761252868880782	0.0	0.0	0.2387471311192183	0.761252868880782	0.761252868880782	0.761252868880782	1.0000000000000004	1.3325	0.13243011420158707	0.0012046988048732721
1.366667717494014	0.19272099501692652	0.0	0.0	0.05961539479510462	0.7637463433652476	0.0	0.0	0.2362536566347523	0.7637463433652476	0.7637463433652476	0.7637463433652476	0.9999999999999999	1.3375	0.13871920197808452	0.0011881821846504482
1.1151550948968207	0.19272099538980464	0.0	0.0	0.058791627207390465	0.7662478065701419	0.0	0.0	0.23375219342985817	0.7662478065701419	0.7662478065701419	0.7662478065701419	1.0	1.3425	0.14540995042236687	0.0011717205737960177
0.8644634962745101	0.19272099539963905	0.0	0.0	0.0579706032226707	0.7687572956523014	0.0	0.0	0.2312427043476986	0.7687572956523014	0.7687572956523014	0.7687572956523014	1.0	1.3475000000000001	0.15252646545362558	0.0011553137892470402
0.6145901871706876	0.19272099539989845	0.0	0.0	0.05715231370392547	0.7712748356000748	0.0	0.0	0.22872516439992527	0.7712748356000748	0.7712748356000748	0.7712748356000748	1.0	1.3525	0.16009420160195545	0.001138961648405385
0.3655324422269004	0.19272099539990478	0.0	0.0	0.05633674954388245	0.7738004511500024	0.0	0.0	0.22619954884999763	0.7738004511500024	0.7738004511500024	0.7738004511500024	1.0	1.3575	0.16814003151878026	0.0011226639692772523
0.11728754516141038	0.19272099539990478	0.0	0.0	0.05552390166558356	0.7763341670989674	0.0	0.0	0.22366583290103265	0.7763341670989674	0.7763341670989674	0.7763341670989674	1.0	1.3625	0.1766923187953713	0.0011064205704748823
-0.13014721126079465	0.19272099539990478	0.0	0.0	0.05471376102230156	0.7788760083125039	0.0	0.0	0.22112399168749602	0.7788760083125039	0.7788760083125039	0.7788760083125039	1.0	1.3675000000000002	0.18578099417593164	0.0010902312712146348
-0.3767745252581385	0.19272099539990478	0.0	0.0	0.05390631859743983	0.7814259997251553	0.0	0.0	0.21857400027484478	0.7814259997251553	0.7814259997251553	0.7814259997251553	1.0	1.3725	0.19543763530394076	0.0010740958913149792
-0.622597086062477	0.19272099539990478	0.0	0.0	0.053101565404432	0.7839841663406217	0.0	0.0	0.2160158336593782	0.7839841663406217	0.7839841663406217	0.7839841663406217	1.0	1.3775	0.20569555014670035	0.0010580142511944892
-0.8676175739490226	0.19272099539990478	0.0	0.0	0.052299492486641994	0.7865505332319045	0.0	0.0	0.21344946676809542	0.7865505332319045	0.7865505332319045	0.7865505332319045	0.9999999999999999	1.3824999999999998	0.21658986424810647	0.001041986171869845
-1.1118386602661907	0.19272099539990478	0.0	0.0	0.051500090917264305	0.7891251255414476	0.0	0.0	0.21087487445855232	0.7891251255414476	0.7891251255414476	0.7891251255414476	1.0	1.3875	0.22815761196485604	0.0010260114749538404
-1.3552630074653216	0.19272099539990478	0.0	0.0	0.05070335179922462	0.7917079684812811	0.0	0.0	0.2082920315187188	0.7917079684812811	0.7917079684812811	0.7917079684812811	0.9999999999999999	1.3925	0.24043783184661455	0.0010100899826533977
-1.3874999999999993	0.007183264213786594	0.0	0.0	0.02505372832089113	0.22282674806154668	0.0	0.0	0.7771732519384533	0.22282674806154668	0.22282674806154668	0.22282674806154668	1.0	1.3975	0.0	0.0
-1.3874999999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3775	0.0	0.0
-1.3874999999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3325	0.0	0.0
-1.3874999999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2875	0.0	0.0
-1.3874999999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2425000000000002	0.0	0.0
